Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
1259515638_35322982ee_1179_48264126@N00.jpg,-31.457294464111328,152.73260498046875,tensor(0.0087),"Port Macquarie-Hastings Council, New South Wales, Australia",-32.740177154541016,151.18397521972656,tensor(0.0053),"Singleton Council, New South Wales, 2330, Australia",-26.374645233154297,153.02513122558594,tensor(0.0041),"Noosa Shire, Queensland, Australia",-16.81637191772461,145.6324462890625,tensor(0.0039),"Mareeba Shire, Queensland, Australia",-27.865066528320312,153.31610107421875,tensor(0.0038),"Gold Coast City, Queensland, Australia"
291752231_d0312570a2_113_73091266@N00.jpg,30.471750259399414,-86.62230682373047,tensor(0.0583),"Okaloosa County, Florida, United States",28.465673446655273,76.97433471679688,tensor(0.0333),"Gurugram, Haryana, India",-23.435930252075195,-58.85150909423828,tensor(0.0188),"Presidente Hayes, Región Occidental, Paraguay",28.462120056152344,76.87124633789062,tensor(0.0178),"Farrukhnagar, Gurugram, Haryana, India",28.4642391204834,76.87060546875,tensor(0.0176),"Farrukhnagar, Gurugram, Haryana, India"
314039220_7045707399_115_26519935@N00.jpg,34.48844528198242,108.720703125,tensor(0.0206),"Jingyang County, Xianyang, Shaanxi, China",30.7821044921875,106.10870361328125,tensor(0.0114),"Gaoping District, Nanchong, Sichuan, China",30.662166595458984,113.16383361816406,tensor(0.0109),"Tianmen, Hubei, 431700, China",31.296335220336914,120.55030822753906,tensor(0.0095),"Huqiu District, Suzhou City, Jiangsu, China",29.32602882385254,104.74346160888672,tensor(0.0094),"Ziliujin District, Zigong, Sichuan, 643000, China"
1086319092_34f919b886_1232_33463080@N00.jpg,1.4047349691390991,103.79024505615234,tensor(0.0271),"Northwest, Singapore",1.4051109552383423,103.79019927978516,tensor(0.0271),"Northwest, Singapore",1.4045720100402832,103.79253387451172,tensor(0.0267),"Northwest, Singapore",1.4035379886627197,103.7912826538086,tensor(0.0261),"Northwest, Singapore",1.4044350385665894,103.79325103759766,tensor(0.0248),"Northwest, Singapore"
349388449_84a9d2f8b5_128_51162504@N00.jpg,-34.63786697387695,19.220752716064453,tensor(0.0632),"Western Cape, South Africa",-34.36880111694336,18.863868713378906,tensor(0.0340),"Overberg District Municipality, Western Cape, South Africa",35.37049102783203,-120.8641586303711,tensor(0.0336),"San Luis Obispo County, California, United States",35.36469650268555,-120.85565948486328,tensor(0.0321),"San Luis Obispo County, California, United States",35.36602783203125,-120.85055541992188,tensor(0.0289),"San Luis Obispo County, California, United States"
396111553_d5bff35e7d_150_14542551@N00.jpg,47.928306579589844,106.96495056152344,tensor(0.1311),"Bayanzürkh, Ulaanbaatar, Mongolia",47.928306579589844,106.96495056152344,tensor(0.1311),"Bayanzürkh, Ulaanbaatar, Mongolia",51.83674240112305,107.5818099975586,tensor(0.0810),"городской округ Улан-Удэ, Buryatia, Far Eastern Federal District, Russia",47.8851318359375,106.9156494140625,tensor(0.0567),"Khan-Uul, Ulaanbaatar, Mongolia",47.81361389160156,107.40388488769531,tensor(0.0556),"Nalaikh, Ulaanbaatar, 12770, Mongolia"
348424445_99ce2d52aa_146_85971448@N00.jpg,47.60733413696289,-122.34149932861328,tensor(0.0153),"King County, Washington, United States",47.60746765136719,-122.34203338623047,tensor(0.0153),"King County, Washington, United States",47.6082763671875,-122.34152221679688,tensor(0.0150),"King County, Washington, United States",47.60837936401367,-122.34146118164062,tensor(0.0148),"King County, Washington, United States",47.609127044677734,-122.34327697753906,tensor(0.0147),"King County, Washington, United States"
158955434_7da6c487d6_51_18684820@N00.jpg,33.98130416870117,-117.64131164550781,tensor(0.2818),"San Bernardino County, California, United States",36.23554992675781,-115.04341888427734,tensor(0.0632),"Clark County, Nevada, United States",39.661888122558594,-119.8801498413086,tensor(0.0466),"Washoe County, Nevada, United States",39.660552978515625,-119.87174224853516,tensor(0.0399),"Washoe County, Nevada, United States",32.14200973510742,-110.85678100585938,tensor(0.0153),"Pima County, Arizona, United States"
1324546426_7a13887c58_1216_11786349@N08.jpg,45.8194580078125,4.622413158416748,tensor(0.0068),"Rhône, Auvergne-Rhône-Alpes, Metropolitan France, France",43.030250549316406,0.5742070078849792,tensor(0.0058),"Haute-Garonne, Occitania, Metropolitan France, France",43.02729415893555,0.5706980228424072,tensor(0.0053),"Haute-Garonne, Occitania, Metropolitan France, France",43.02630615234375,0.5693789720535278,tensor(0.0049),"Haute-Garonne, Occitania, Metropolitan France, France",47.657814025878906,-2.7598869800567627,tensor(0.0047),"Morbihan, Brittany, Metropolitan France, France"
482522657_74aeb9d1f0_222_50435419@N00.jpg,52.09489059448242,5.120288848876953,tensor(0.0032),"Utrecht, Netherlands",52.09345626831055,5.118340969085693,tensor(0.0031),"Utrecht, Netherlands",52.09196090698242,5.1198320388793945,tensor(0.0031),"Utrecht, Netherlands",52.09406280517578,5.117825984954834,tensor(0.0030),"Utrecht, Netherlands",52.092071533203125,5.122257232666016,tensor(0.0030),"Utrecht, Netherlands"
